imgs/train/gates_video3_2560.jpg,807,1121,910,1234,Biker
imgs/train/gates_video3_2560.jpg,626,1055,743,1188,Biker
imgs/train/gates_video3_2560.jpg,1308,1101,1412,1205,Biker
imgs/train/gates_video3_2560.jpg,1028,1397,1137,1505,Person
imgs/train/gates_video3_2560.jpg,902,1576,960,1651,Person
imgs/train/gates_video3_2560.jpg,900,1505,950,1605,Person
imgs/train/gates_video3_2600.jpg,344,1393,441,1509,Person
imgs/train/gates_video3_2600.jpg,149,788,248,875,Person
imgs/train/gates_video3_2600.jpg,1312,1101,1420,1192,Biker
imgs/train/gates_video3_2600.jpg,443,813,529,884,Person
imgs/train/gates_video3_2600.jpg,129,412,194,513,Person
imgs/train/gates_video3_2600.jpg,340,329,435,446,Person
imgs/train/gates_video3_2600.jpg,23,1163,125,1292,Biker
imgs/train/gates_video3_2600.jpg,161,850,254,942,Person
imgs/train/gates_video3_2600.jpg,145,892,232,992,Person
imgs/train/gates_video3_2600.jpg,196,880,310,1013,Person
imgs/train/gates_video3_2600.jpg,31,621,105,721,Person
imgs/train/gates_video3_2600.jpg,308,838,393,942,Person
imgs/train/gates_video3_2600.jpg,568,1017,678,1142,Biker
imgs/train/gates_video3_2600.jpg,101,992,212,1126,Biker
imgs/train/gates_video3_2600.jpg,457,842,546,921,Person
imgs/train/gates_video3_2600.jpg,326,1034,431,1146,Biker
imgs/train/gates_video3_2600.jpg,658,1034,761,1146,Biker
imgs/train/gates_video3_2600.jpg,431,1017,548,1155,Biker
imgs/train/gates_video3_2600.jpg,1149,1105,1253,1209,Biker
imgs/train/gates_video3_2600.jpg,1083,1384,1193,1497,Person
imgs/train/gates_video3_2640.jpg,340,1338,437,1455,Person
imgs/train/gates_video3_2640.jpg,149,838,248,925,Person
imgs/train/gates_video3_2640.jpg,1141,1105,1253,1192,Biker
imgs/train/gates_video3_2640.jpg,286,337,385,454,Person
imgs/train/gates_video3_2640.jpg,165,850,258,942,Person
imgs/train/gates_video3_2640.jpg,147,884,232,988,Person
imgs/train/gates_video3_2640.jpg,224,842,338,975,Person
imgs/train/gates_video3_2640.jpg,354,821,439,925,Person
imgs/train/gates_video3_2640.jpg,389,1009,499,1134,Biker
imgs/train/gates_video3_2640.jpg,149,955,260,1088,Biker
imgs/train/gates_video3_2640.jpg,139,1113,244,1226,Biker
imgs/train/gates_video3_2640.jpg,511,967,614,1076,Biker
imgs/train/gates_video3_2640.jpg,230,1026,348,1163,Biker
imgs/train/gates_video3_2640.jpg,994,1105,1097,1209,Biker
imgs/train/gates_video3_2640.jpg,1348,1092,1428,1197,Biker
imgs/train/gates_video3_2640.jpg,946,1434,1044,1539,Person
imgs/train/gates_video3_2680.jpg,435,0,521,79,Biker
imgs/train/gates_video3_2680.jpg,489,0,566,95,Biker
imgs/train/gates_video3_2680.jpg,330,1288,427,1405,Person
imgs/train/gates_video3_2680.jpg,149,884,248,971,Person
imgs/train/gates_video3_2680.jpg,982,1101,1093,1192,Biker
imgs/train/gates_video3_2680.jpg,920,1288,1018,1426,Biker
imgs/train/gates_video3_2680.jpg,232,350,334,462,Person
imgs/train/gates_video3_2680.jpg,149,784,242,875,Person
imgs/train/gates_video3_2680.jpg,159,867,244,971,Person
imgs/train/gates_video3_2680.jpg,244,800,358,934,Person
imgs/train/gates_video3_2680.jpg,401,813,487,917,Person
imgs/train/gates_video3_2680.jpg,1392,1021,1430,1096,Person
imgs/train/gates_video3_2680.jpg,228,1092,338,1217,Biker
imgs/train/gates_video3_2680.jpg,196,905,308,1038,Biker
imgs/train/gates_video3_2680.jpg,0,1155,55,1267,Biker
imgs/train/gates_video3_2680.jpg,344,984,447,1096,Biker
imgs/train/gates_video3_2680.jpg,47,1084,161,1217,Biker
imgs/train/gates_video3_2680.jpg,853,1092,956,1197,Biker
imgs/train/gates_video3_2680.jpg,1083,1146,1189,1238,Biker
imgs/train/gates_video3_2680.jpg,1163,1092,1270,1192,Biker
imgs/train/gates_video3_2680.jpg,982,1434,1075,1526,Person
imgs/train/gates_video3_2680.jpg,1000,1397,1097,1505,Person
imgs/train/gates_video3_2720.jpg,441,75,531,191,Biker
imgs/train/gates_video3_2720.jpg,461,0,538,79,Biker
imgs/train/gates_video3_2720.jpg,320,1242,417,1359,Person
imgs/train/gates_video3_2720.jpg,149,934,248,1021,Person
imgs/train/gates_video3_2720.jpg,837,1076,948,1167,Biker
imgs/train/gates_video3_2720.jpg,0,1059,49,1134,Person
imgs/train/gates_video3_2720.jpg,847,1188,944,1330,Biker
imgs/train/gates_video3_2720.jpg,180,358,284,471,Person
imgs/train/gates_video3_2720.jpg,125,734,218,825,Person
imgs/train/gates_video3_2720.jpg,171,825,256,930,Person
imgs/train/gates_video3_2720.jpg,264,763,377,896,Person
imgs/train/gates_video3_2720.jpg,1348,1013,1428,1101,Person
imgs/train/gates_video3_2720.jpg,117,1217,226,1343,Biker
imgs/train/gates_video3_2720.jpg,250,859,361,992,Biker
imgs/train/gates_video3_2720.jpg,202,1076,306,1188,Biker
imgs/train/gates_video3_2720.jpg,721,1055,825,1159,Biker
imgs/train/gates_video3_2720.jpg,904,1126,1010,1217,Biker
imgs/train/gates_video3_2720.jpg,982,1096,1089,1192,Biker
imgs/train/gates_video3_2720.jpg,1004,1151,1113,1255,Biker
imgs/train/gates_video3_2720.jpg,1022,1397,1115,1488,Person
imgs/train/gates_video3_2720.jpg,1060,1372,1157,1480,Person
imgs/train/gates_video3_2760.jpg,244,0,312,54,Biker
imgs/train/gates_video3_2760.jpg,312,1197,409,1313,Person
imgs/train/gates_video3_2760.jpg,127,967,224,1063,Person
imgs/train/gates_video3_2760.jpg,706,1013,817,1105,Biker
imgs/train/gates_video3_2760.jpg,3,1038,97,1130,Person
imgs/train/gates_video3_2760.jpg,751,1121,849,1263,Biker
imgs/train/gates_video3_2760.jpg,141,362,232,471,Person
imgs/train/gates_video3_2760.jpg,105,688,198,779,Person
imgs/train/gates_video3_2760.jpg,161,771,246,875,Person
imgs/train/gates_video3_2760.jpg,284,729,397,863,Person
imgs/train/gates_video3_2760.jpg,1304,1013,1394,1117,Person
imgs/train/gates_video3_2760.jpg,71,1347,180,1472,Biker
imgs/train/gates_video3_2760.jpg,302,804,413,938,Biker
imgs/train/gates_video3_2760.jpg,87,1088,190,1197,Biker
imgs/train/gates_video3_2760.jpg,598,1005,702,1109,Biker
imgs/train/gates_video3_2760.jpg,753,1080,859,1172,Biker
imgs/train/gates_video3_2760.jpg,817,1059,924,1159,Biker
imgs/train/gates_video3_2760.jpg,849,1117,958,1226,Biker
imgs/train/gates_video3_2760.jpg,1066,1363,1167,1459,Person
imgs/train/gates_video3_2800.jpg,451,308,540,425,Biker
imgs/train/gates_video3_2800.jpg,270,33,358,125,Biker
imgs/train/gates_video3_2800.jpg,465,425,562,525,Biker
imgs/train/gates_video3_2800.jpg,314,1151,411,1267,Person
imgs/train/gates_video3_2800.jpg,99,1021,196,1130,Person
imgs/train/gates_video3_2800.jpg,988,1084,1107,1217,Biker
imgs/train/gates_video3_2800.jpg,582,942,694,1030,Biker
imgs/train/gates_video3_2800.jpg,53,1034,147,1126,Person
imgs/train/gates_video3_2800.jpg,662,1051,759,1188,Biker
imgs/train/gates_video3_2800.jpg,879,1338,998,1468,Person
imgs/train/gates_video3_2800.jpg,77,638,171,729,Person
imgs/train/gates_video3_2800.jpg,147,717,232,821,Person
imgs/train/gates_video3_2800.jpg,306,704,419,838,Person
imgs/train/gates_video3_2800.jpg,1253,1013,1342,1117,Person
imgs/train/gates_video3_2800.jpg,1324,1096,1418,1209,Person
imgs/train/gates_video3_2800.jpg,379,750,491,884,Biker
imgs/train/gates_video3_2800.jpg,0,1051,77,1163,Biker
imgs/train/gates_video3_2800.jpg,465,996,568,1096,Biker
imgs/train/gates_video3_2800.jpg,604,1017,710,1105,Biker
imgs/train/gates_video3_2800.jpg,662,988,769,1088,Biker
imgs/train/gates_video3_2800.jpg,735,1080,845,1188,Biker
imgs/train/gates_video3_2840.jpg,451,429,540,546,Biker
imgs/train/gates_video3_2840.jpg,467,342,560,500,Biker
imgs/train/gates_video3_2840.jpg,290,108,375,216,Biker
imgs/train/gates_video3_2840.jpg,324,1126,421,1242,Person
imgs/train/gates_video3_2840.jpg,77,1088,175,1197,Person
imgs/train/gates_video3_2840.jpg,797,1046,916,1180,Biker
imgs/train/gates_video3_2840.jpg,491,863,602,955,Biker
imgs/train/gates_video3_2840.jpg,93,1009,186,1101,Person
imgs/train/gates_video3_2840.jpg,590,934,688,1076,Biker
imgs/train/gates_video3_2840.jpg,910,1297,1030,1426,Person
imgs/train/gates_video3_2840.jpg,67,592,161,684,Person
imgs/train/gates_video3_2840.jpg,131,671,216,775,Person
imgs/train/gates_video3_2840.jpg,1205,1013,1292,1117,Person
imgs/train/gates_video3_2840.jpg,1175,1088,1270,1205,Person
imgs/train/gates_video3_2840.jpg,322,1051,425,1155,Biker
imgs/train/gates_video3_2840.jpg,445,1001,550,1092,Biker
imgs/train/gates_video3_2840.jpg,501,959,608,1055,Biker
imgs/train/gates_video3_2840.jpg,606,1030,716,1138,Biker
imgs/train/gates_video3_2880.jpg,308,204,393,312,Biker
imgs/train/gates_video3_2880.jpg,338,1105,435,1222,Person
imgs/train/gates_video3_2880.jpg,216,1455,320,1618,Biker
imgs/train/gates_video3_2880.jpg,57,1151,155,1259,Person
imgs/train/gates_video3_2880.jpg,624,988,743,1121,Biker
imgs/train/gates_video3_2880.jpg,131,971,224,1063,Person
imgs/train/gates_video3_2880.jpg,932,1251,1052,1380,Person
imgs/train/gates_video3_2880.jpg,97,621,182,725,Person
imgs/train/gates_video3_2880.jpg,1159,1009,1247,1113,Person
imgs/train/gates_video3_2880.jpg,1030,1088,1125,1205,Person
imgs/train/gates_video3_2880.jpg,926,1126,1050,1226,Person
imgs/train/gates_video3_2880.jpg,196,1130,300,1234,Biker
imgs/train/gates_video3_2880.jpg,294,1038,399,1130,Biker
imgs/train/gates_video3_2880.jpg,334,980,441,1080,Biker
imgs/train/gates_video3_2880.jpg,453,1005,562,1109,Biker
imgs/train/gates_video3_2920.jpg,326,296,411,404,Biker
imgs/train/gates_video3_2920.jpg,431,825,531,959,Biker
imgs/train/gates_video3_2920.jpg,346,1088,443,1205,Person
imgs/train/gates_video3_2920.jpg,99,1372,202,1534,Biker
imgs/train/gates_video3_2920.jpg,41,1213,139,1322,Person
imgs/train/gates_video3_2920.jpg,441,980,560,1113,Biker
imgs/train/gates_video3_2920.jpg,155,925,248,1017,Person
imgs/train/gates_video3_2920.jpg,950,1205,1070,1334,Person
imgs/train/gates_video3_2920.jpg,77,588,163,692,Person
imgs/train/gates_video3_2920.jpg,1115,1009,1203,1113,Person
imgs/train/gates_video3_2920.jpg,883,1084,978,1201,Person
imgs/train/gates_video3_2920.jpg,761,1059,885,1159,Person
imgs/train/gates_video3_2920.jpg,45,1159,149,1263,Biker
imgs/train/gates_video3_2920.jpg,147,1109,252,1197,Biker
imgs/train/gates_video3_2920.jpg,194,1055,302,1155,Biker
imgs/train/gates_video3_2920.jpg,286,1051,395,1159,Biker
imgs/train/gates_video3_2960.jpg,970,1288,1079,1393,Biker
imgs/train/gates_video3_2960.jpg,330,392,415,500,Biker
imgs/train/gates_video3_2960.jpg,363,942,463,1076,Biker
imgs/train/gates_video3_2960.jpg,352,1076,449,1192,Person
imgs/train/gates_video3_2960.jpg,49,1309,153,1472,Biker
imgs/train/gates_video3_2960.jpg,43,1255,141,1363,Person
imgs/train/gates_video3_2960.jpg,266,1021,385,1155,Biker
imgs/train/gates_video3_2960.jpg,228,750,338,863,Biker
imgs/train/gates_video3_2960.jpg,167,863,260,955,Person
imgs/train/gates_video3_2960.jpg,525,425,622,563,Biker
imgs/train/gates_video3_2960.jpg,956,1130,1075,1259,Person
imgs/train/gates_video3_2960.jpg,737,1046,833,1163,Person
imgs/train/gates_video3_2960.jpg,628,938,749,1051,Person
imgs/train/gates_video3_2960.jpg,0,1138,97,1230,Biker
imgs/train/gates_video3_2960.jpg,45,1105,153,1205,Biker
imgs/train/gates_video3_2960.jpg,107,1126,216,1234,Biker
imgs/train/gates_video3_3000.jpg,879,1368,988,1472,Biker
imgs/train/gates_video3_3000.jpg,358,934,447,1051,Biker
imgs/train/gates_video3_3000.jpg,409,821,499,959,Biker
imgs/train/gates_video3_3000.jpg,336,479,421,588,Biker
imgs/train/gates_video3_3000.jpg,298,1084,397,1217,Biker
imgs/train/gates_video3_3000.jpg,359,1067,457,1184,Person
imgs/train/gates_video3_3000.jpg,630,1051,694,1113,Biker
imgs/train/gates_video3_3000.jpg,0,1242,95,1393,Biker
imgs/train/gates_video3_3000.jpg,55,1297,153,1405,Person
imgs/train/gates_video3_3000.jpg,81,1063,200,1197,Biker
imgs/train/gates_video3_3000.jpg,153,750,262,863,Biker
imgs/train/gates_video3_3000.jpg,171,809,264,900,Person
imgs/train/gates_video3_3000.jpg,143,329,206,429,Person
imgs/train/gates_video3_3000.jpg,371,1689,401,1764,Biker
imgs/train/gates_video3_3000.jpg,1151,1180,1189,1234,Biker
imgs/train/gates_video3_3000.jpg,974,1076,1093,1205,Person
imgs/train/gates_video3_3000.jpg,1085,1138,1197,1226,Person
imgs/train/gates_video3_3000.jpg,1346,1117,1430,1238,Person
imgs/train/gates_video3_3000.jpg,592,1013,688,1130,Person
imgs/train/gates_video3_3000.jpg,0,1163,39,1272,Biker
imgs/train/gates_video3_3040.jpg,328,1076,397,1180,Biker
imgs/train/gates_video3_3040.jpg,358,971,423,1076,Biker
imgs/train/gates_video3_3040.jpg,365,575,437,667,Biker
imgs/train/gates_video3_3040.jpg,314,1238,413,1347,Biker
imgs/train/gates_video3_3040.jpg,389,1080,461,1172,Person
imgs/train/gates_video3_3040.jpg,487,1042,554,1105,Biker
imgs/train/gates_video3_3040.jpg,0,1184,63,1284,Biker
imgs/train/gates_video3_3040.jpg,95,1351,171,1443,Person
imgs/train/gates_video3_3040.jpg,133,784,216,855,Biker
imgs/train/gates_video3_3040.jpg,167,750,246,850,Person
imgs/train/gates_video3_3040.jpg,157,283,214,375,Person
imgs/train/gates_video3_3040.jpg,101,1334,157,1393,Biker
imgs/train/gates_video3_3040.jpg,371,1664,407,1739,Biker
imgs/train/gates_video3_3040.jpg,1000,1142,1040,1197,Biker
imgs/train/gates_video3_3040.jpg,1229,1134,1282,1238,Biker
imgs/train/gates_video3_3040.jpg,1046,1076,1149,1188,Person
imgs/train/gates_video3_3080.jpg,809,1593,857,1651,Biker
imgs/train/gates_video3_3080.jpg,312,1197,381,1297,Biker
imgs/train/gates_video3_3080.jpg,312,1109,365,1192,Biker
imgs/train/gates_video3_3080.jpg,403,679,469,767,Biker
imgs/train/gates_video3_3080.jpg,407,1347,505,1447,Biker
imgs/train/gates_video3_3080.jpg,397,1038,487,1146,Person
imgs/train/gates_video3_3080.jpg,352,1055,421,1117,Biker
imgs/train/gates_video3_3080.jpg,47,1113,115,1222,Biker
imgs/train/gates_video3_3080.jpg,135,1409,190,1484,Person
imgs/train/gates_video3_3080.jpg,121,800,200,863,Biker
imgs/train/gates_video3_3080.jpg,137,692,212,775,Person
imgs/train/gates_video3_3080.jpg,171,241,224,325,Person
imgs/train/gates_video3_3080.jpg,387,1405,433,1501,Biker
imgs/train/gates_video3_3080.jpg,580,454,616,525,Biker
imgs/train/gates_video3_3080.jpg,373,1643,413,1718,Biker
imgs/train/gates_video3_3080.jpg,865,1088,904,1142,Biker
imgs/train/gates_video3_3080.jpg,1072,1121,1125,1226,Biker
imgs/train/gates_video3_3080.jpg,1326,1142,1390,1247,Biker
imgs/train/gates_video3_3080.jpg,1119,1076,1205,1172,Person
imgs/train/gates_video3_3120.jpg,879,1505,926,1564,Biker
imgs/train/gates_video3_3120.jpg,342,1313,411,1413,Biker
imgs/train/gates_video3_3120.jpg,326,1242,379,1326,Biker
imgs/train/gates_video3_3120.jpg,447,784,513,871,Biker
imgs/train/gates_video3_3120.jpg,584,1351,654,1451,Biker
imgs/train/gates_video3_3120.jpg,363,967,441,1059,Person
imgs/train/gates_video3_3120.jpg,230,1088,298,1159,Biker
imgs/train/gates_video3_3120.jpg,69,1038,119,1155,Biker
imgs/train/gates_video3_3120.jpg,171,1463,220,1530,Person
imgs/train/gates_video3_3120.jpg,115,800,192,871,Biker
imgs/train/gates_video3_3120.jpg,81,646,161,704,Person
imgs/train/gates_video3_3120.jpg,184,200,234,275,Person
imgs/train/gates_video3_3120.jpg,0,1422,47,1480,Person
imgs/train/gates_video3_3120.jpg,670,1409,721,1484,Biker
imgs/train/gates_video3_3120.jpg,373,1622,421,1693,Biker
imgs/train/gates_video3_3120.jpg,739,996,783,1067,Biker
imgs/train/gates_video3_3120.jpg,918,1101,972,1205,Biker
imgs/train/gates_video3_3120.jpg,1137,1134,1203,1234,Biker
imgs/train/gates_video3_3120.jpg,1191,1076,1260,1155,Person
imgs/train/gates_video3_3120.jpg,511,116,546,191,Biker
imgs/train/gates_video3_3160.jpg,936,1430,986,1488,Biker
imgs/train/gates_video3_3160.jpg,443,1397,513,1497,Biker
imgs/train/gates_video3_3160.jpg,385,1351,439,1434,Biker
imgs/train/gates_video3_3160.jpg,441,925,505,1013,Biker
imgs/train/gates_video3_3160.jpg,759,1334,807,1418,Biker
imgs/train/gates_video3_3160.jpg,322,859,403,963,Person
imgs/train/gates_video3_3160.jpg,111,1130,179,1192,Biker
imgs/train/gates_video3_3160.jpg,41,1042,89,1151,Biker
imgs/train/gates_video3_3160.jpg,200,1518,250,1584,Person
imgs/train/gates_video3_3160.jpg,111,804,186,880,Biker
imgs/train/gates_video3_3160.jpg,73,608,125,679,Person
imgs/train/gates_video3_3160.jpg,198,154,244,225,Person
imgs/train/gates_video3_3160.jpg,31,1447,79,1509,Person
imgs/train/gates_video3_3160.jpg,970,1322,1024,1384,Biker
imgs/train/gates_video3_3160.jpg,359,1589,399,1672,Biker
imgs/train/gates_video3_3160.jpg,626,884,668,950,Biker
imgs/train/gates_video3_3160.jpg,1362,1126,1418,1226,Biker
imgs/train/gates_video3_3160.jpg,799,1034,853,1138,Biker
imgs/train/gates_video3_3160.jpg,948,1105,1024,1205,Biker
imgs/train/gates_video3_3160.jpg,1264,1076,1316,1142,Person
imgs/train/gates_video3_3160.jpg,497,333,533,408,Biker
imgs/train/gates_video3_3160.jpg,473,87,515,166,Biker
imgs/train/gates_video3_3160.jpg,1034,1113,1064,1172,Person
imgs/train/gates_video3_3200.jpg,976,1376,1026,1434,Biker
imgs/train/gates_video3_3200.jpg,574,1422,644,1522,Biker
imgs/train/gates_video3_3200.jpg,509,1401,562,1480,Biker
imgs/train/gates_video3_3200.jpg,359,1030,439,1134,Biker
imgs/train/gates_video3_3200.jpg,918,1280,966,1363,Biker
imgs/train/gates_video3_3200.jpg,304,813,385,913,Person
imgs/train/gates_video3_3200.jpg,0,1138,47,1197,Biker
imgs/train/gates_video3_3200.jpg,13,1046,59,1151,Biker
imgs/train/gates_video3_3200.jpg,111,804,182,888,Biker
imgs/train/gates_video3_3200.jpg,212,112,254,175,Person
imgs/train/gates_video3_3200.jpg,77,1484,119,1555,Person
imgs/train/gates_video3_3200.jpg,302,1530,346,1634,Biker
imgs/train/gates_video3_3200.jpg,507,784,544,842,Biker
imgs/train/gates_video3_3200.jpg,1370,1046,1396,1092,Person
imgs/train/gates_video3_3200.jpg,1219,1130,1272,1230,Biker
imgs/train/gates_video3_3200.jpg,1372,1084,1396,1126,Person
imgs/train/gates_video3_3200.jpg,668,921,741,1046,Biker
imgs/train/gates_video3_3200.jpg,761,1038,855,1138,Biker
imgs/train/gates_video3_3200.jpg,397,1601,437,1680,Biker
imgs/train/gates_video3_3200.jpg,1334,1080,1374,1142,Person
imgs/train/gates_video3_3200.jpg,491,546,525,617,Biker
imgs/train/gates_video3_3200.jpg,473,233,515,312,Biker
imgs/train/gates_video3_3200.jpg,1032,1188,1062,1247,Person
imgs/train/gates_video3_3240.jpg,998,1317,1044,1388,Biker
imgs/train/gates_video3_3240.jpg,708,1397,777,1493,Biker
imgs/train/gates_video3_3240.jpg,642,1372,696,1451,Biker
imgs/train/gates_video3_3240.jpg,338,1184,401,1280,Biker
imgs/train/gates_video3_3240.jpg,270,775,356,880,Person
imgs/train/gates_video3_3240.jpg,1,1067,31,1126,Biker
imgs/train/gates_video3_3240.jpg,119,804,171,875,Biker
imgs/train/gates_video3_3240.jpg,224,70,264,129,Person
imgs/train/gates_video3_3240.jpg,121,1518,159,1597,Person
imgs/train/gates_video3_3240.jpg,220,1468,262,1555,Biker
imgs/train/gates_video3_3240.jpg,184,12,216,62,Person
imgs/train/gates_video3_3240.jpg,264,0,294,54,Person
imgs/train/gates_video3_3240.jpg,417,667,455,725,Biker
imgs/train/gates_video3_3240.jpg,1322,1046,1348,1092,Person
imgs/train/gates_video3_3240.jpg,1203,1092,1233,1142,Person
imgs/train/gates_video3_3240.jpg,1066,1113,1121,1213,Biker
imgs/train/gates_video3_3240.jpg,1219,1142,1294,1201,Biker
imgs/train/gates_video3_3240.jpg,1324,1080,1348,1121,Person
imgs/train/gates_video3_3240.jpg,580,829,632,930,Biker
imgs/train/gates_video3_3240.jpg,660,963,745,1063,Biker
imgs/train/gates_video3_3240.jpg,296,1551,342,1626,Biker
imgs/train/gates_video3_3240.jpg,481,754,513,825,Biker
imgs/train/gates_video3_3240.jpg,473,379,517,458,Biker
imgs/train/gates_video3_3240.jpg,1042,1217,1072,1276,Person
imgs/train/gates_video3_3240.jpg,1151,1059,1241,1121,Person
imgs/train/gates_video3_3280.jpg,994,1247,1040,1326,Biker
imgs/train/gates_video3_3280.jpg,817,1338,887,1438,Biker
imgs/train/gates_video3_3280.jpg,753,1305,827,1397,Biker
imgs/train/gates_video3_3280.jpg,393,1317,457,1413,Biker
imgs/train/gates_video3_3280.jpg,232,746,316,846,Person
imgs/train/gates_video3_3280.jpg,115,796,175,875,Biker
imgs/train/gates_video3_3280.jpg,228,25,268,83,Person
imgs/train/gates_video3_3280.jpg,145,1393,182,1468,Biker
imgs/train/gates_video3_3280.jpg,169,70,198,125,Person
imgs/train/gates_video3_3280.jpg,254,54,284,116,Person
imgs/train/gates_video3_3280.jpg,322,542,401,625,Biker
imgs/train/gates_video3_3280.jpg,1274,1046,1300,1092,Person
imgs/train/gates_video3_3280.jpg,1249,1092,1278,1142,Person
imgs/train/gates_video3_3280.jpg,861,1084,966,1180,Biker
imgs/train/gates_video3_3280.jpg,1042,1117,1125,1176,Biker
imgs/train/gates_video3_3280.jpg,1276,1076,1300,1117,Person
imgs/train/gates_video3_3280.jpg,503,784,554,884,Biker
imgs/train/gates_video3_3280.jpg,375,1593,463,1697,Biker
imgs/train/gates_video3_3280.jpg,590,884,658,984,Biker
imgs/train/gates_video3_3280.jpg,208,1501,254,1576,Biker
imgs/train/gates_video3_3280.jpg,419,930,451,1001,Biker
imgs/train/gates_video3_3280.jpg,475,529,519,608,Biker
imgs/train/gates_video3_3280.jpg,1079,1280,1109,1338,Person
imgs/train/gates_video3_3280.jpg,1187,1067,1276,1117,Person
imgs/train/gates_video3_3320.jpg,950,1151,1010,1234,Biker
imgs/train/gates_video3_3320.jpg,908,1313,1004,1409,Biker
imgs/train/gates_video3_3320.jpg,912,1251,962,1334,Biker
imgs/train/gates_video3_3320.jpg,533,1372,596,1468,Biker
imgs/train/gates_video3_3320.jpg,198,713,280,809,Person
imgs/train/gates_video3_3320.jpg,113,792,179,875,Biker
imgs/train/gates_video3_3320.jpg,210,0,260,45,Person
imgs/train/gates_video3_3320.jpg,119,1292,149,1359,Biker
imgs/train/gates_video3_3320.jpg,151,104,180,158,Person
imgs/train/gates_video3_3320.jpg,220,91,250,154,Person
imgs/train/gates_video3_3320.jpg,324,400,375,467,Biker
imgs/train/gates_video3_3320.jpg,1225,1046,1253,1088,Person
imgs/train/gates_video3_3320.jpg,1292,1092,1322,1142,Person
imgs/train/gates_video3_3320.jpg,733,1009,819,1109,Biker
imgs/train/gates_video3_3320.jpg,869,1092,938,1146,Biker
imgs/train/gates_video3_3320.jpg,1227,1071,1251,1113,Person
imgs/train/gates_video3_3320.jpg,417,684,469,784,Biker
imgs/train/gates_video3_3320.jpg,264,1526,328,1593,Biker
imgs/train/gates_video3_3320.jpg,570,788,640,888,Biker
imgs/train/gates_video3_3320.jpg,129,1413,184,1488,Biker
imgs/train/gates_video3_3320.jpg,302,1046,334,1117,Biker
imgs/train/gates_video3_3320.jpg,475,675,519,754,Biker
imgs/train/gates_video3_3320.jpg,1125,1351,1153,1409,Person
imgs/train/gates_video3_3320.jpg,1360,1363,1410,1422,Biker
imgs/train/gates_video3_3320.jpg,1358,1393,1410,1430,Biker
imgs/train/gates_video3_3320.jpg,1249,1067,1320,1113,Person
imgs/train/gates_video3_3360.jpg,881,1092,936,1163,Biker
imgs/train/gates_video3_3360.jpg,1079,1297,1147,1397,Biker
imgs/train/gates_video3_3360.jpg,1087,1226,1137,1309,Biker
imgs/train/gates_video3_3360.jpg,694,1351,757,1447,Biker
imgs/train/gates_video3_3360.jpg,165,684,246,775,Person
imgs/train/gates_video3_3360.jpg,111,788,177,880,Biker
imgs/train/gates_video3_3360.jpg,87,1151,127,1247,Biker
imgs/train/gates_video3_3360.jpg,131,133,161,191,Person
imgs/train/gates_video3_3360.jpg,184,129,214,191,Person
imgs/train/gates_video3_3360.jpg,308,266,346,325,Biker
imgs/train/gates_video3_3360.jpg,1177,1046,1205,1088,Person
imgs/train/gates_video3_3360.jpg,1338,1092,1368,1142,Person
imgs/train/gates_video3_3360.jpg,658,896,712,1001,Biker
imgs/train/gates_video3_3360.jpg,755,1042,825,1096,Biker
imgs/train/gates_video3_3360.jpg,1179,1067,1203,1109,Person
imgs/train/gates_video3_3360.jpg,375,571,427,671,Biker
imgs/train/gates_video3_3360.jpg,151,1422,222,1534,Biker
imgs/train/gates_video3_3360.jpg,495,763,564,863,Biker
imgs/train/gates_video3_3360.jpg,1175,1076,1197,1134,Person
imgs/train/gates_video3_3360.jpg,51,1309,101,1384,Biker
imgs/train/gates_video3_3360.jpg,222,1117,254,1188,Biker
imgs/train/gates_video3_3360.jpg,469,813,513,892,Biker
imgs/train/gates_video3_3360.jpg,1191,1380,1219,1438,Person
imgs/train/gates_video3_3360.jpg,1312,1363,1362,1422,Biker
imgs/train/gates_video3_3360.jpg,1312,1393,1364,1430,Biker
imgs/train/gates_video3_3360.jpg,1312,1067,1366,1109,Person
imgs/train/gates_video3_3400.jpg,815,1042,867,1109,Biker
imgs/train/gates_video3_3400.jpg,865,1292,926,1384,Biker
imgs/train/gates_video3_3400.jpg,131,654,210,738,Person
imgs/train/gates_video3_3400.jpg,109,788,171,884,Biker
imgs/train/gates_video3_3400.jpg,57,1067,95,1155,Biker
imgs/train/gates_video3_3400.jpg,111,162,139,221,Person
imgs/train/gates_video3_3400.jpg,163,154,192,216,Person
imgs/train/gates_video3_3400.jpg,270,141,308,200,Biker
imgs/train/gates_video3_3400.jpg,1382,1092,1412,1142,Person
imgs/train/gates_video3_3400.jpg,572,775,628,880,Biker
imgs/train/gates_video3_3400.jpg,656,963,723,1021,Biker
imgs/train/gates_video3_3400.jpg,348,446,399,546,Biker
imgs/train/gates_video3_3400.jpg,75,1317,147,1438,Biker
imgs/train/gates_video3_3400.jpg,407,763,475,867,Biker
imgs/train/gates_video3_3400.jpg,612,850,644,900,Person
imgs/train/gates_video3_3400.jpg,1221,1076,1243,1134,Person
imgs/train/gates_video3_3400.jpg,151,1180,180,1251,Biker
imgs/train/gates_video3_3400.jpg,407,921,455,1005,Biker
imgs/train/gates_video3_3400.jpg,1258,1401,1286,1459,Person
imgs/train/gates_video3_3400.jpg,1264,1363,1314,1422,Biker
imgs/train/gates_video3_3400.jpg,1266,1397,1318,1434,Biker
