imgs/train/bookstore_video0_8760.jpg,397,947,441,981,Person
imgs/train/bookstore_video0_8760.jpg,611,961,650,997,Person
imgs/train/bookstore_video0_8760.jpg,571,745,609,779,Person
imgs/train/bookstore_video0_8760.jpg,903,933,935,974,Person
imgs/train/bookstore_video0_8760.jpg,941,929,973,972,Person
imgs/train/bookstore_video0_8760.jpg,152,301,201,340,Person
imgs/train/bookstore_video0_8760.jpg,120,664,154,704,Person
imgs/train/bookstore_video0_8760.jpg,1186,521,1226,575,Person
imgs/train/bookstore_video0_8760.jpg,571,1022,605,1060,Person
imgs/train/bookstore_video0_8760.jpg,990,859,1038,915,Person
imgs/train/bookstore_video0_8760.jpg,713,183,761,235,Person
imgs/train/bookstore_video0_8760.jpg,304,584,359,618,Person
imgs/train/bookstore_video0_8800.jpg,272,981,306,1017,Person
imgs/train/bookstore_video0_8800.jpg,314,972,357,1006,Person
imgs/train/bookstore_video0_8800.jpg,1172,709,1206,757,Person
imgs/train/bookstore_video0_8800.jpg,852,822,911,861,Biker
imgs/train/bookstore_video0_8800.jpg,973,770,1024,809,Biker
imgs/train/bookstore_video0_8800.jpg,63,213,100,256,Biker
imgs/train/bookstore_video0_8800.jpg,605,822,646,865,Biker
imgs/train/bookstore_video0_8800.jpg,106,684,136,729,Biker
imgs/train/bookstore_video0_8800.jpg,1255,262,1295,303,Person
imgs/train/bookstore_video0_8800.jpg,1202,607,1242,641,Biker
imgs/train/bookstore_video0_8800.jpg,532,775,573,825,Biker
imgs/train/bookstore_video0_8800.jpg,543,949,591,981,Person
imgs/train/bookstore_video0_8800.jpg,1289,276,1325,317,Person
imgs/train/bookstore_video0_8800.jpg,1336,251,1372,285,Person
imgs/train/bookstore_video0_8800.jpg,1184,661,1226,693,Biker
imgs/train/bookstore_video0_8800.jpg,373,122,411,156,Person
imgs/train/bookstore_video0_8800.jpg,122,1035,178,1081,Biker
imgs/train/bookstore_video0_8800.jpg,971,845,1014,884,Person
imgs/train/bookstore_video0_8800.jpg,1151,222,1196,272,Person
imgs/train/bookstore_video0_8800.jpg,409,949,443,988,Person
imgs/train/bookstore_video0_8800.jpg,429,933,472,967,Person
imgs/train/bookstore_video0_8800.jpg,599,956,638,992,Person
imgs/train/bookstore_video0_8800.jpg,571,745,609,779,Person
imgs/train/bookstore_video0_8800.jpg,903,933,935,974,Person
imgs/train/bookstore_video0_8800.jpg,941,929,973,972,Person
imgs/train/bookstore_video0_8800.jpg,187,283,237,321,Person
imgs/train/bookstore_video0_8800.jpg,146,618,179,659,Person
imgs/train/bookstore_video0_8800.jpg,1149,500,1188,555,Person
imgs/train/bookstore_video0_8800.jpg,571,1022,605,1060,Person
imgs/train/bookstore_video0_8800.jpg,990,859,1038,915,Person
imgs/train/bookstore_video0_8800.jpg,676,188,723,240,Person
imgs/train/bookstore_video0_8800.jpg,350,584,405,618,Person
imgs/train/bookstore_video0_8840.jpg,274,981,308,1017,Person
imgs/train/bookstore_video0_8840.jpg,274,965,318,999,Person
imgs/train/bookstore_video0_8840.jpg,1224,670,1257,718,Person
imgs/train/bookstore_video0_8840.jpg,996,766,1056,804,Biker
imgs/train/bookstore_video0_8840.jpg,1111,716,1162,754,Biker
imgs/train/bookstore_video0_8840.jpg,464,827,506,870,Biker
imgs/train/bookstore_video0_8840.jpg,104,550,134,596,Biker
imgs/train/bookstore_video0_8840.jpg,1230,262,1269,303,Person
imgs/train/bookstore_video0_8840.jpg,1077,661,1117,695,Biker
imgs/train/bookstore_video0_8840.jpg,530,775,571,825,Biker
imgs/train/bookstore_video0_8840.jpg,551,961,599,992,Person
imgs/train/bookstore_video0_8840.jpg,1255,283,1291,324,Person
imgs/train/bookstore_video0_8840.jpg,1301,258,1336,292,Person
imgs/train/bookstore_video0_8840.jpg,1038,700,1079,732,Biker
imgs/train/bookstore_video0_8840.jpg,433,126,470,160,Person
imgs/train/bookstore_video0_8840.jpg,122,1035,176,1081,Biker
imgs/train/bookstore_video0_8840.jpg,971,845,1014,884,Person
imgs/train/bookstore_video0_8840.jpg,1170,210,1216,260,Person
imgs/train/bookstore_video0_8840.jpg,443,931,476,970,Person
imgs/train/bookstore_video0_8840.jpg,466,920,510,954,Person
imgs/train/bookstore_video0_8840.jpg,583,954,623,990,Person
imgs/train/bookstore_video0_8840.jpg,571,750,609,784,Person
imgs/train/bookstore_video0_8840.jpg,903,933,935,974,Person
imgs/train/bookstore_video0_8840.jpg,941,929,973,972,Person
imgs/train/bookstore_video0_8840.jpg,225,267,274,306,Person
imgs/train/bookstore_video0_8840.jpg,191,591,225,632,Person
imgs/train/bookstore_video0_8840.jpg,1111,482,1151,537,Person
imgs/train/bookstore_video0_8840.jpg,571,1022,605,1060,Person
imgs/train/bookstore_video0_8840.jpg,990,859,1038,915,Person
imgs/train/bookstore_video0_8840.jpg,640,190,688,242,Person
imgs/train/bookstore_video0_8840.jpg,391,589,446,623,Person
imgs/train/bookstore_video0_8880.jpg,276,981,310,1017,Person
imgs/train/bookstore_video0_8880.jpg,233,976,276,1010,Person
imgs/train/bookstore_video0_8880.jpg,1279,655,1313,702,Person
imgs/train/bookstore_video0_8880.jpg,1145,714,1204,752,Biker
imgs/train/bookstore_video0_8880.jpg,1259,695,1311,734,Biker
imgs/train/bookstore_video0_8880.jpg,326,829,367,872,Biker
imgs/train/bookstore_video0_8880.jpg,104,417,134,462,Biker
imgs/train/bookstore_video0_8880.jpg,1212,267,1251,308,Person
imgs/train/bookstore_video0_8880.jpg,947,725,986,759,Biker
imgs/train/bookstore_video0_8880.jpg,530,775,571,825,Biker
imgs/train/bookstore_video0_8880.jpg,551,961,599,992,Person
imgs/train/bookstore_video0_8880.jpg,1228,287,1263,328,Person
imgs/train/bookstore_video0_8880.jpg,1263,269,1299,303,Person
imgs/train/bookstore_video0_8880.jpg,903,759,943,800,Biker
imgs/train/bookstore_video0_8880.jpg,490,131,528,165,Person
imgs/train/bookstore_video0_8880.jpg,122,1035,174,1081,Biker
imgs/train/bookstore_video0_8880.jpg,971,845,1014,884,Person
imgs/train/bookstore_video0_8880.jpg,1190,194,1236,244,Person
imgs/train/bookstore_video0_8880.jpg,484,918,518,956,Person
imgs/train/bookstore_video0_8880.jpg,512,911,555,945,Person
imgs/train/bookstore_video0_8880.jpg,587,958,626,995,Person
imgs/train/bookstore_video0_8880.jpg,571,752,609,786,Person
imgs/train/bookstore_video0_8880.jpg,903,933,935,974,Person
imgs/train/bookstore_video0_8880.jpg,941,929,973,972,Person
imgs/train/bookstore_video0_8880.jpg,237,564,270,605,Person
imgs/train/bookstore_video0_8880.jpg,1077,466,1117,521,Person
imgs/train/bookstore_video0_8880.jpg,571,1022,607,1060,Person
imgs/train/bookstore_video0_8880.jpg,990,859,1038,915,Person
imgs/train/bookstore_video0_8880.jpg,603,190,650,242,Person
imgs/train/bookstore_video0_8920.jpg,286,976,320,1013,Person
imgs/train/bookstore_video0_8920.jpg,209,1013,253,1047,Person
imgs/train/bookstore_video0_8920.jpg,1336,639,1370,686,Person
imgs/train/bookstore_video0_8920.jpg,1289,686,1348,725,Biker
imgs/train/bookstore_video0_8920.jpg,1368,677,1418,716,Biker
imgs/train/bookstore_video0_8920.jpg,197,856,239,899,Biker
imgs/train/bookstore_video0_8920.jpg,104,287,134,333,Biker
imgs/train/bookstore_video0_8920.jpg,1198,272,1238,312,Person
imgs/train/bookstore_video0_8920.jpg,802,788,842,822,Biker
imgs/train/bookstore_video0_8920.jpg,530,777,571,827,Biker
imgs/train/bookstore_video0_8920.jpg,1208,115,1257,160,Car
imgs/train/bookstore_video0_8920.jpg,549,961,597,992,Person
imgs/train/bookstore_video0_8920.jpg,1202,294,1238,335,Person
imgs/train/bookstore_video0_8920.jpg,1228,285,1263,319,Person
imgs/train/bookstore_video0_8920.jpg,757,818,797,859,Biker
imgs/train/bookstore_video0_8920.jpg,545,154,583,188,Person
imgs/train/bookstore_video0_8920.jpg,122,1038,172,1081,Biker
imgs/train/bookstore_video0_8920.jpg,971,845,1014,884,Person
imgs/train/bookstore_video0_8920.jpg,1210,170,1255,219,Person
imgs/train/bookstore_video0_8920.jpg,532,913,565,952,Person
imgs/train/bookstore_video0_8920.jpg,563,908,607,942,Person
imgs/train/bookstore_video0_8920.jpg,595,963,634,999,Person
imgs/train/bookstore_video0_8920.jpg,573,752,611,786,Person
imgs/train/bookstore_video0_8920.jpg,903,933,935,974,Person
imgs/train/bookstore_video0_8920.jpg,941,929,973,972,Person
imgs/train/bookstore_video0_8920.jpg,308,258,357,294,Person
imgs/train/bookstore_video0_8920.jpg,284,550,318,591,Person
imgs/train/bookstore_video0_8920.jpg,1040,448,1079,503,Person
imgs/train/bookstore_video0_8920.jpg,571,1022,607,1060,Person
imgs/train/bookstore_video0_8920.jpg,990,859,1038,915,Person
imgs/train/bookstore_video0_8920.jpg,559,192,607,244,Person
imgs/train/bookstore_video0_8960.jpg,314,972,348,1008,Person
imgs/train/bookstore_video0_8960.jpg,203,1051,247,1081,Person
imgs/train/bookstore_video0_8960.jpg,67,893,106,936,Biker
imgs/train/bookstore_video0_8960.jpg,94,145,124,190,Biker
imgs/train/bookstore_video0_8960.jpg,1182,278,1222,319,Person
imgs/train/bookstore_video0_8960.jpg,660,806,700,840,Biker
imgs/train/bookstore_video0_8960.jpg,500,777,541,827,Biker
imgs/train/bookstore_video0_8960.jpg,1198,131,1247,176,Car
imgs/train/bookstore_video0_8960.jpg,539,961,587,992,Person
imgs/train/bookstore_video0_8960.jpg,1174,306,1212,344,Person
imgs/train/bookstore_video0_8960.jpg,1200,306,1236,340,Person
imgs/train/bookstore_video0_8960.jpg,1186,15,1242,52,Biker
imgs/train/bookstore_video0_8960.jpg,619,840,658,881,Biker
imgs/train/bookstore_video0_8960.jpg,601,174,638,208,Person
imgs/train/bookstore_video0_8960.jpg,122,1038,170,1081,Biker
imgs/train/bookstore_video0_8960.jpg,971,845,1014,884,Person
imgs/train/bookstore_video0_8960.jpg,1236,154,1281,204,Person
imgs/train/bookstore_video0_8960.jpg,595,918,628,956,Person
imgs/train/bookstore_video0_8960.jpg,623,908,666,942,Person
imgs/train/bookstore_video0_8960.jpg,597,958,636,995,Person
imgs/train/bookstore_video0_8960.jpg,575,752,613,786,Person
imgs/train/bookstore_video0_8960.jpg,903,933,935,974,Person
imgs/train/bookstore_video0_8960.jpg,941,929,973,972,Person
imgs/train/bookstore_video0_8960.jpg,352,258,401,294,Person
imgs/train/bookstore_video0_8960.jpg,332,537,365,578,Person
imgs/train/bookstore_video0_8960.jpg,998,423,1038,478,Person
imgs/train/bookstore_video0_8960.jpg,1364,718,1414,761,Person
imgs/train/bookstore_video0_8960.jpg,571,1022,607,1060,Person
imgs/train/bookstore_video0_8960.jpg,990,859,1038,915,Person
imgs/train/bookstore_video0_8960.jpg,528,192,575,244,Person
imgs/train/bookstore_video0_8960.jpg,510,580,565,614,Person
imgs/train/bookstore_video0_9000.jpg,346,972,379,1008,Person
imgs/train/bookstore_video0_9000.jpg,1135,301,1174,342,Person
imgs/train/bookstore_video0_9000.jpg,516,827,555,861,Biker
imgs/train/bookstore_video0_9000.jpg,458,788,500,838,Biker
imgs/train/bookstore_video0_9000.jpg,1186,149,1236,194,Car
imgs/train/bookstore_video0_9000.jpg,512,956,557,988,Person
imgs/train/bookstore_video0_9000.jpg,1149,319,1186,353,Person
imgs/train/bookstore_video0_9000.jpg,1172,324,1208,358,Person
imgs/train/bookstore_video0_9000.jpg,1040,99,1093,142,Biker
imgs/train/bookstore_video0_9000.jpg,476,865,516,906,Biker
imgs/train/bookstore_video0_9000.jpg,528,820,555,870,Person
imgs/train/bookstore_video0_9000.jpg,466,788,506,834,Person
imgs/train/bookstore_video0_9000.jpg,660,176,698,210,Person
imgs/train/bookstore_video0_9000.jpg,971,845,1014,884,Person
imgs/train/bookstore_video0_9000.jpg,1251,133,1297,183,Person
imgs/train/bookstore_video0_9000.jpg,644,918,678,956,Person
imgs/train/bookstore_video0_9000.jpg,678,908,721,942,Person
imgs/train/bookstore_video0_9000.jpg,597,954,636,990,Person
imgs/train/bookstore_video0_9000.jpg,575,752,613,786,Person
imgs/train/bookstore_video0_9000.jpg,903,933,935,974,Person
imgs/train/bookstore_video0_9000.jpg,941,929,973,972,Person
imgs/train/bookstore_video0_9000.jpg,391,256,441,292,Person
imgs/train/bookstore_video0_9000.jpg,377,516,411,557,Person
imgs/train/bookstore_video0_9000.jpg,961,401,1000,455,Person
imgs/train/bookstore_video0_9000.jpg,1313,720,1362,763,Person
imgs/train/bookstore_video0_9000.jpg,573,1024,609,1063,Person
imgs/train/bookstore_video0_9000.jpg,990,859,1038,915,Person
imgs/train/bookstore_video0_9000.jpg,492,192,539,244,Person
imgs/train/bookstore_video0_9000.jpg,549,582,605,616,Person
imgs/train/bookstore_video0_9040.jpg,379,974,415,1008,Person
imgs/train/bookstore_video0_9040.jpg,13,1031,47,1065,Person
imgs/train/bookstore_video0_9040.jpg,1162,170,1212,217,Car
imgs/train/bookstore_video0_9040.jpg,484,958,512,983,Person
imgs/train/bookstore_video0_9040.jpg,1113,324,1149,360,Person
imgs/train/bookstore_video0_9040.jpg,1135,340,1168,378,Person
imgs/train/bookstore_video0_9040.jpg,893,224,945,278,Biker
imgs/train/bookstore_video0_9040.jpg,344,884,387,924,Biker
imgs/train/bookstore_video0_9040.jpg,399,852,427,902,Person
imgs/train/bookstore_video0_9040.jpg,413,804,452,850,Person
imgs/train/bookstore_video0_9040.jpg,715,170,753,217,Person
imgs/train/bookstore_video0_9040.jpg,65,956,100,999,Biker
imgs/train/bookstore_video0_9040.jpg,971,850,1012,893,Person
imgs/train/bookstore_video0_9040.jpg,696,908,741,956,Person
imgs/train/bookstore_video0_9040.jpg,733,897,775,933,Person
imgs/train/bookstore_video0_9040.jpg,597,963,630,997,Person
imgs/train/bookstore_video0_9040.jpg,573,748,613,786,Person
imgs/train/bookstore_video0_9040.jpg,901,933,933,972,Person
imgs/train/bookstore_video0_9040.jpg,939,927,973,972,Person
imgs/train/bookstore_video0_9040.jpg,431,249,478,287,Person
imgs/train/bookstore_video0_9040.jpg,419,485,468,525,Person
imgs/train/bookstore_video0_9040.jpg,929,378,967,432,Person
imgs/train/bookstore_video0_9040.jpg,1261,729,1301,763,Person
imgs/train/bookstore_video0_9040.jpg,571,1024,607,1063,Person
imgs/train/bookstore_video0_9040.jpg,998,859,1026,897,Person
imgs/train/bookstore_video0_9040.jpg,454,194,500,247,Person
imgs/train/bookstore_video0_9040.jpg,593,566,628,607,Person
imgs/train/bookstore_video0_9080.jpg,413,976,452,1008,Person
imgs/train/bookstore_video0_9080.jpg,25,983,59,1017,Person
imgs/train/bookstore_video0_9080.jpg,1139,190,1188,240,Car
imgs/train/bookstore_video0_9080.jpg,468,954,496,979,Person
imgs/train/bookstore_video0_9080.jpg,1075,346,1111,383,Person
imgs/train/bookstore_video0_9080.jpg,1103,351,1137,389,Person
imgs/train/bookstore_video0_9080.jpg,759,349,808,405,Biker
imgs/train/bookstore_video0_9080.jpg,213,906,257,947,Biker
imgs/train/bookstore_video0_9080.jpg,263,872,292,922,Person
imgs/train/bookstore_video0_9080.jpg,344,831,383,877,Person
imgs/train/bookstore_video0_9080.jpg,779,165,816,213,Person
imgs/train/bookstore_video0_9080.jpg,1384,530,1422,591,Person
imgs/train/bookstore_video0_9080.jpg,973,847,1014,893,Person
imgs/train/bookstore_video0_9080.jpg,755,902,804,952,Person
imgs/train/bookstore_video0_9080.jpg,789,886,830,924,Person
imgs/train/bookstore_video0_9080.jpg,589,961,623,992,Person
imgs/train/bookstore_video0_9080.jpg,571,743,613,786,Person
imgs/train/bookstore_video0_9080.jpg,901,933,933,972,Person
imgs/train/bookstore_video0_9080.jpg,939,927,973,972,Person
imgs/train/bookstore_video0_9080.jpg,472,244,518,283,Person
imgs/train/bookstore_video0_9080.jpg,445,451,494,491,Person
imgs/train/bookstore_video0_9080.jpg,895,364,933,419,Person
imgs/train/bookstore_video0_9080.jpg,1212,738,1246,768,Person
imgs/train/bookstore_video0_9080.jpg,571,1024,607,1063,Person
imgs/train/bookstore_video0_9080.jpg,996,870,1024,908,Person
imgs/train/bookstore_video0_9080.jpg,417,197,460,249,Person
imgs/train/bookstore_video0_9080.jpg,630,573,662,614,Person
imgs/train/bookstore_video0_9120.jpg,445,972,486,1001,Person
imgs/train/bookstore_video0_9120.jpg,37,938,71,972,Person
imgs/train/bookstore_video0_9120.jpg,191,1031,249,1081,Biker
imgs/train/bookstore_video0_9120.jpg,96,1051,144,1078,Person
imgs/train/bookstore_video0_9120.jpg,1113,215,1162,265,Car
imgs/train/bookstore_video0_9120.jpg,454,954,482,979,Person
imgs/train/bookstore_video0_9120.jpg,1054,353,1089,389,Person
imgs/train/bookstore_video0_9120.jpg,1069,367,1103,405,Person
imgs/train/bookstore_video0_9120.jpg,634,471,684,528,Biker
imgs/train/bookstore_video0_9120.jpg,96,958,140,999,Biker
imgs/train/bookstore_video0_9120.jpg,122,872,154,920,Person
imgs/train/bookstore_video0_9120.jpg,268,865,308,911,Person
imgs/train/bookstore_video0_9120.jpg,842,154,880,201,Person
imgs/train/bookstore_video0_9120.jpg,1336,559,1378,621,Person
imgs/train/bookstore_video0_9120.jpg,979,838,1020,884,Person
imgs/train/bookstore_video0_9120.jpg,812,888,862,938,Person
imgs/train/bookstore_video0_9120.jpg,846,877,886,918,Person
imgs/train/bookstore_video0_9120.jpg,581,954,615,986,Person
imgs/train/bookstore_video0_9120.jpg,569,738,613,784,Person
imgs/train/bookstore_video0_9120.jpg,899,933,933,972,Person
imgs/train/bookstore_video0_9120.jpg,939,927,973,972,Person
imgs/train/bookstore_video0_9120.jpg,514,238,555,278,Person
imgs/train/bookstore_video0_9120.jpg,472,417,522,457,Person
imgs/train/bookstore_video0_9120.jpg,858,369,895,423,Person
imgs/train/bookstore_video0_9120.jpg,1162,748,1196,777,Person
imgs/train/bookstore_video0_9120.jpg,571,1024,607,1063,Person
imgs/train/bookstore_video0_9120.jpg,994,868,1022,906,Person
imgs/train/bookstore_video0_9120.jpg,379,201,421,251,Person
imgs/train/bookstore_video0_9120.jpg,670,584,702,625,Person
imgs/train/bookstore_video0_9160.jpg,476,956,518,986,Person
imgs/train/bookstore_video0_9160.jpg,53,888,87,922,Person
imgs/train/bookstore_video0_9160.jpg,286,940,344,990,Biker
imgs/train/bookstore_video0_9160.jpg,138,1024,185,1051,Person
imgs/train/bookstore_video0_9160.jpg,1087,249,1137,299,Car
imgs/train/bookstore_video0_9160.jpg,460,961,488,986,Person
imgs/train/bookstore_video0_9160.jpg,1024,364,1060,401,Person
imgs/train/bookstore_video0_9160.jpg,1034,380,1068,419,Person
imgs/train/bookstore_video0_9160.jpg,522,589,571,646,Biker
imgs/train/bookstore_video0_9160.jpg,174,906,213,952,Person
imgs/train/bookstore_video0_9160.jpg,905,138,943,185,Person
imgs/train/bookstore_video0_9160.jpg,1281,578,1323,639,Person
imgs/train/bookstore_video0_9160.jpg,988,836,1030,881,Person
imgs/train/bookstore_video0_9160.jpg,864,861,913,911,Person
imgs/train/bookstore_video0_9160.jpg,890,847,929,888,Person
imgs/train/bookstore_video0_9160.jpg,573,958,605,990,Person
imgs/train/bookstore_video0_9160.jpg,569,734,613,779,Person
imgs/train/bookstore_video0_9160.jpg,899,933,933,972,Person
imgs/train/bookstore_video0_9160.jpg,939,927,973,972,Person
imgs/train/bookstore_video0_9160.jpg,555,233,595,274,Person
imgs/train/bookstore_video0_9160.jpg,516,378,565,419,Person
imgs/train/bookstore_video0_9160.jpg,814,367,852,421,Person
imgs/train/bookstore_video0_9160.jpg,1113,757,1147,786,Person
imgs/train/bookstore_video0_9160.jpg,571,1024,607,1063,Person
imgs/train/bookstore_video0_9160.jpg,994,865,1022,904,Person
imgs/train/bookstore_video0_9160.jpg,342,204,383,253,Person
imgs/train/bookstore_video0_9160.jpg,1364,621,1422,670,Biker
imgs/train/bookstore_video0_9160.jpg,708,582,739,623,Person
imgs/train/bookstore_video0_9200.jpg,472,947,514,976,Person
imgs/train/bookstore_video0_9200.jpg,67,836,100,870,Person
imgs/train/bookstore_video0_9200.jpg,423,897,480,947,Biker
imgs/train/bookstore_video0_9200.jpg,183,995,231,1022,Person
imgs/train/bookstore_video0_9200.jpg,1064,281,1113,330,Car
imgs/train/bookstore_video0_9200.jpg,456,961,484,986,Person
imgs/train/bookstore_video0_9200.jpg,992,376,1028,412,Person
imgs/train/bookstore_video0_9200.jpg,1000,396,1034,435,Person
imgs/train/bookstore_video0_9200.jpg,413,702,462,759,Biker
imgs/train/bookstore_video0_9200.jpg,104,1006,144,1051,Person
imgs/train/bookstore_video0_9200.jpg,963,120,1000,167,Person
imgs/train/bookstore_video0_9200.jpg,1226,598,1267,659,Person
imgs/train/bookstore_video0_9200.jpg,1014,816,1056,861,Person
imgs/train/bookstore_video0_9200.jpg,913,831,963,881,Person
imgs/train/bookstore_video0_9200.jpg,933,818,973,859,Person
imgs/train/bookstore_video0_9200.jpg,573,961,605,992,Person
imgs/train/bookstore_video0_9200.jpg,569,729,613,775,Person
imgs/train/bookstore_video0_9200.jpg,899,933,933,972,Person
imgs/train/bookstore_video0_9200.jpg,939,927,973,972,Person
imgs/train/bookstore_video0_9200.jpg,597,226,634,269,Person
imgs/train/bookstore_video0_9200.jpg,557,353,607,394,Person
imgs/train/bookstore_video0_9200.jpg,771,364,808,419,Person
imgs/train/bookstore_video0_9200.jpg,1068,768,1099,802,Person
imgs/train/bookstore_video0_9200.jpg,571,1024,607,1063,Person
imgs/train/bookstore_video0_9200.jpg,982,865,1010,904,Person
imgs/train/bookstore_video0_9200.jpg,304,204,346,253,Person
imgs/train/bookstore_video0_9200.jpg,1242,641,1301,691,Biker
imgs/train/bookstore_video0_9200.jpg,749,571,781,612,Person
imgs/train/bookstore_video0_9240.jpg,464,918,506,947,Person
imgs/train/bookstore_video0_9240.jpg,79,784,112,818,Person
imgs/train/bookstore_video0_9240.jpg,579,881,636,931,Biker
imgs/train/bookstore_video0_9240.jpg,231,965,278,992,Person
imgs/train/bookstore_video0_9240.jpg,1040,308,1089,358,Car
imgs/train/bookstore_video0_9240.jpg,452,961,480,986,Person
imgs/train/bookstore_video0_9240.jpg,963,387,998,423,Person
imgs/train/bookstore_video0_9240.jpg,971,410,1004,448,Person
imgs/train/bookstore_video0_9240.jpg,296,809,346,865,Biker
imgs/train/bookstore_video0_9240.jpg,1022,102,1060,149,Person
imgs/train/bookstore_video0_9240.jpg,1170,616,1212,677,Person
imgs/train/bookstore_video0_9240.jpg,1044,791,1085,836,Person
imgs/train/bookstore_video0_9240.jpg,957,804,1006,854,Person
imgs/train/bookstore_video0_9240.jpg,977,786,1016,827,Person
imgs/train/bookstore_video0_9240.jpg,611,956,642,986,Person
imgs/train/bookstore_video0_9240.jpg,569,727,613,772,Person
imgs/train/bookstore_video0_9240.jpg,897,933,933,972,Person
imgs/train/bookstore_video0_9240.jpg,939,927,973,972,Person
imgs/train/bookstore_video0_9240.jpg,636,219,672,262,Person
imgs/train/bookstore_video0_9240.jpg,601,328,650,369,Person
imgs/train/bookstore_video0_9240.jpg,729,364,767,419,Person
imgs/train/bookstore_video0_9240.jpg,1024,788,1054,827,Person
imgs/train/bookstore_video0_9240.jpg,571,1024,607,1063,Person
imgs/train/bookstore_video0_9240.jpg,967,870,994,908,Person
imgs/train/bookstore_video0_9240.jpg,267,206,308,256,Person
imgs/train/bookstore_video0_9240.jpg,1123,659,1182,709,Biker
imgs/train/bookstore_video0_9280.jpg,460,877,502,906,Person
imgs/train/bookstore_video0_9280.jpg,89,723,122,757,Person
imgs/train/bookstore_video0_9280.jpg,731,859,789,908,Biker
imgs/train/bookstore_video0_9280.jpg,282,936,330,963,Person
imgs/train/bookstore_video0_9280.jpg,1016,328,1066,378,Car
imgs/train/bookstore_video0_9280.jpg,450,961,478,986,Person
imgs/train/bookstore_video0_9280.jpg,933,396,969,432,Person
imgs/train/bookstore_video0_9280.jpg,943,423,977,462,Person
imgs/train/bookstore_video0_9280.jpg,156,913,205,970,Biker
imgs/train/bookstore_video0_9280.jpg,1079,79,1117,126,Person
imgs/train/bookstore_video0_9280.jpg,1121,641,1162,702,Person
imgs/train/bookstore_video0_9280.jpg,1073,766,1115,811,Person
imgs/train/bookstore_video0_9280.jpg,1000,777,1050,827,Person
imgs/train/bookstore_video0_9280.jpg,1018,754,1058,795,Person
imgs/train/bookstore_video0_9280.jpg,650,963,680,992,Person
imgs/train/bookstore_video0_9280.jpg,569,727,613,772,Person
imgs/train/bookstore_video0_9280.jpg,897,933,933,972,Person
imgs/train/bookstore_video0_9280.jpg,939,927,973,974,Person
imgs/train/bookstore_video0_9280.jpg,676,210,712,253,Person
imgs/train/bookstore_video0_9280.jpg,646,299,696,340,Person
imgs/train/bookstore_video0_9280.jpg,686,355,723,410,Person
imgs/train/bookstore_video0_9280.jpg,982,816,1012,854,Person
imgs/train/bookstore_video0_9280.jpg,571,1024,607,1063,Person
imgs/train/bookstore_video0_9280.jpg,951,872,979,911,Person
imgs/train/bookstore_video0_9280.jpg,235,219,276,269,Person
imgs/train/bookstore_video0_9280.jpg,1008,675,1068,725,Biker
imgs/train/bookstore_video0_9280.jpg,828,575,860,616,Person
imgs/train/bookstore_video0_9320.jpg,445,836,486,865,Person
imgs/train/bookstore_video0_9320.jpg,108,666,140,700,Person
imgs/train/bookstore_video0_9320.jpg,886,811,943,861,Biker
imgs/train/bookstore_video0_9320.jpg,330,918,377,945,Person
imgs/train/bookstore_video0_9320.jpg,992,346,1042,396,Car
imgs/train/bookstore_video0_9320.jpg,448,958,476,983,Person
imgs/train/bookstore_video0_9320.jpg,901,408,937,444,Person
imgs/train/bookstore_video0_9320.jpg,909,437,943,476,Person
imgs/train/bookstore_video0_9320.jpg,0,1015,37,1072,Biker
imgs/train/bookstore_video0_9320.jpg,1139,61,1176,108,Person
imgs/train/bookstore_video0_9320.jpg,1071,670,1113,732,Person
imgs/train/bookstore_video0_9320.jpg,1113,738,1155,784,Person
imgs/train/bookstore_video0_9320.jpg,1042,761,1091,811,Person
imgs/train/bookstore_video0_9320.jpg,1064,750,1103,791,Person
imgs/train/bookstore_video0_9320.jpg,664,954,694,983,Person
imgs/train/bookstore_video0_9320.jpg,571,732,615,777,Person
imgs/train/bookstore_video0_9320.jpg,895,933,933,972,Person
imgs/train/bookstore_video0_9320.jpg,939,927,973,974,Person
imgs/train/bookstore_video0_9320.jpg,713,199,749,242,Person
imgs/train/bookstore_video0_9320.jpg,692,272,741,312,Person
imgs/train/bookstore_video0_9320.jpg,644,349,682,403,Person
imgs/train/bookstore_video0_9320.jpg,947,840,977,879,Person
imgs/train/bookstore_video0_9320.jpg,571,1024,607,1063,Person
imgs/train/bookstore_video0_9320.jpg,943,870,971,908,Person
imgs/train/bookstore_video0_9320.jpg,205,233,247,283,Person
imgs/train/bookstore_video0_9320.jpg,890,720,949,770,Biker
imgs/train/bookstore_video0_9320.jpg,868,568,899,609,Person
imgs/train/bookstore_video0_9360.jpg,429,795,470,825,Person
imgs/train/bookstore_video0_9360.jpg,136,612,168,646,Person
imgs/train/bookstore_video0_9360.jpg,1028,734,1085,784,Biker
imgs/train/bookstore_video0_9360.jpg,385,904,433,931,Person
imgs/train/bookstore_video0_9360.jpg,961,367,1010,417,Car
imgs/train/bookstore_video0_9360.jpg,448,958,476,983,Person
imgs/train/bookstore_video0_9360.jpg,870,417,905,453,Person
imgs/train/bookstore_video0_9360.jpg,876,448,909,487,Person
imgs/train/bookstore_video0_9360.jpg,1196,43,1234,90,Person
imgs/train/bookstore_video0_9360.jpg,1024,702,1066,763,Person
imgs/train/bookstore_video0_9360.jpg,1153,714,1194,759,Person
imgs/train/bookstore_video0_9360.jpg,1081,750,1131,800,Person
